date,A-Dana Equity,Equity - Malaysia Large-cap (Shariah),A-Dana Balanced,Blended - Balanced (Shariah),A-Dana Income,Bonds - Malaysia (Shariah),Aberdeen Std Islmc World Eq A,Equity - Global,Advantage Asia Pacific ex Japan Div,Equity - Asia Pacific ex-Japan,Advantage Glbl Eq Volatility Focus AUD H,Equity - Global,Advantage Glb High Income Bond RM-Hdg,Bonds - Global,Advantage Glbl Eq Volatility Focus MYR H,Equity - Global,Advantage Glb High Income Bond USD,Bonds - Global,AHAM Malaysia Government Bond MYR,Bonds - Malaysia,AHAM Wld Sers Global Sust SGD Hdg,Equity - Global,AHAM Wld Ser Glb Trgt Ret RMB-H,Blended - Flexible,AHAM Wld Ser Glb Trgt Ret SGD-H,Blended - Flexible,Areca Strategic Income Fund 10,Blended - Flexible,Astute Dividend Maximiser,Equity - Malaysia Income,BIMB-Arabesque AP Shariah-ESG Eq MYR,Equity - Asia Pacific,Kenanga Malaysian Inc,Equity - Malaysia Mid/Small-cap,MAMG All-China Focus Equity MYR Hdg,Equity - Greater China,MAMG Global Income – I Fund,Bonds - Global,MIDF Amanah Dynamic,Equity - Malaysia Mid/Small-cap,Principal APAC Dyn Mxd Ast D,Blended - Flexible,Principal Asia Pacific Dynamic Inc SGD,Equity - Asia Pacific ex-Japan,Principal Islamic Deposit Fund 2 B,Money Market - Malaysia (Shariah),Principal Greater Bay MYR Hdg,Equity - Greater China,Principal Islamic Global Slctn AggsvDMYR,Blended - Aggressive,Principal Islamic Glb Slctn Mod Cons MYR,Blended - Balanced (Shariah),Principal Islamic RetireEasy Income X,Blended - Flexible,Principal Malaysia Titans,Equity - Malaysia Large-cap,Public e -Islamic Cash Deposit B,Money Market - Malaysia (Shariah),Principal World Selection Agrsv AUD Hdg,Blended - Aggressive,RHB Global Equity Premium Income B USD,Equity - Global,TA Global Absolute ESG Alpha GBP H,Equity - Global,TA Asian Dividend Income,Equity - Asia Pacific ex-Japan,United Global Quality Equity SGD hedged,Equity - Global,TA Total Return Income A SGD Acc Hedged,Blended - Flexible,United Great Dragon USD,Equity - Greater China,United Global Quality Equity USD,Equity - Global,United-i ESG Series–Hg Qlty Sukuk MYR,Bonds - Malaysia (Shariah),United Income Plus MYR,Blended - Conservative,United Money Market C,Money Market - Malaysia,United Income Plus USD Hedged,Blended - Conservative,United Sustainable Series Glbl Crdt SGDH,Bonds - Global Hedged,United Sustainable Series Glbl Crdt USD,Bonds - Global Hedged
2020-11-30,11308.190224570673,11472.222314629507,11817.96636085627,10984.770601813454,12458.258258258256,11691.787621441294,16924.75612251859,15602.356402590352,17249.58735122926,14649.088657008951,13355.6,13092.764997311406,11670.8,10483.528900927202,14188.6,13994.380087722673,11127.199999999999,10794.213477956006,,,10230.0,10258.101982378825,11197.999999999998,11279.78930178643,10684.0,11005.848291417133,,,,,9148.0,11007.530343069473,18707.334785766157,13847.636607534421,,,12144.6,10844.104582686665,9878.831557847796,13847.636607534421,,,16400.258999352503,13242.771040578342,,,11311.0,13511.603187762123,,,,,,,10543.367597545839,11864.396805969574,,,10537.300000000001,10232.264726904423,,,,,13697.52251604178,14649.088657008951,14722.800000000001,12484.125709669936,,,,,17151.74628663188,13835.277843418437,10822.300000000001,10404.613433288796,14640.984530051566,12347.39999049244,,,,,,,,
2020-12-31,11221.928665786,11535.034130578897,11807.645259938838,11154.39506807473,12518.018018018018,11743.78738332121,17421.038270004778,16153.560230843155,17939.53609590826,15353.101491726358,14037.3,13109.651516403588,11786.300000000001,10527.53825342259,14936.7,14488.776939027575,11231.500000000002,10978.30535416337,,,10416.0,10611.553019857358,11379.999999999998,11734.506505853658,10832.0,11440.088677873786,,,,,9404.0,11497.397375766754,19462.599854756718,14324.235473348106,,,12217.9,10889.627614633866,10246.503457129344,14324.235473348106,,,17300.80674798313,13867.50268752496,,,11533.0,14204.106330814497,,,,,,,11024.376412170794,12317.210718421393,,,10858.099999999999,10281.480978462538,,,,,14108.997784363939,15353.101491726358,15184.2,12914.276159692276,,,,,17689.48213568848,14507.444515803896,10845.800000000001,10450.888428909775,14837.50054166486,12478.883395738123,,,,,,,,
2021-01-31,11487.186261558783,11584.256200818883,12100.229357798165,11312.193396032191,12545.345345345344,11756.216603857778,17264.13807217409,16143.08732458871,18348.883676483365,15862.75771864342,13621.7,13111.177842142208,11769.7,10564.551138099152,14510.8,14479.383368789464,11206.3,10962.397655942688,,,10188.0,10595.720702307068,11476.0,11817.159484629212,10910.0,11666.94612637101,,,,,9488.0,12047.868800402981,20446.623093681923,14886.31926227136,,,12288.9,10927.913538785233,10157.03475146956,14886.31926227136,,,18028.80492798768,14315.747900804265,,,11845.000000000002,15059.414473806628,,,,,,,10765.742634385077,12285.638978255734,,,10882.8,10487.555660130174,,,,,14358.76039478606,15862.75771864342,15018.400000000001,12895.00820516104,,,10000.0,10549.702086831068,17496.587715776797,14426.31075739539,10884.6,10461.949289673523,14730.684231052564,12541.859012037643,,,,,,,,
2021-02-28,11463.143989431968,11787.171691814183,12064.908256880733,11478.469034195174,12309.45945945946,11640.440920322637,17185.005798485574,16316.009975337078,19216.141082442882,16157.152537692598,13634.5,13116.442738478647,11654.3,10556.467222942705,14541.5,14634.48463925829,11086.9,10940.477493156513,,,10406.0,10716.946406561452,11532.0,12111.92060081886,10996.0,11910.755289471284,,,,,9360.0,12062.21019754297,21174.655047204065,15502.710361283773,,,12306.1,10919.551581449823,10443.458480664849,15502.710361283773,,,17927.83018042455,14591.951138711456,,,11725.000000000002,14901.826482946566,,,,,,,11381.002563117894,12626.827966634808,,,10937.300000000001,10502.40264335877,,,,,14536.299024544644,16157.152537692598,15356.4,13042.54007155842,,,9698.0,10426.409617020658,17886.79245283019,14562.831364599555,10859.099999999999,10358.919601557323,14878.667071109763,12557.861219433464,,,,,,,,
2021-03-31,11282.16644649934,11671.682147500907,11806.880733944954,11241.955685339828,12082.882882882881,11460.710249345044,17959.27416604134,16646.24101550355,19641.647120145946,16113.592262814735,14337.2,13277.617110528634,11650.0,10595.328423825036,15311.2,14930.682122100454,11085.8,10718.58075295002,,,10646.0,10784.37023787316,11586.0,11880.374559166075,10942.0,11658.815314777046,,,,,9808.0,11879.20943790236,20314.088598402326,15219.82913529091,,,12264.2,10959.74939370935,10572.960068466926,15219.82913529091,,,18086.02978492554,14353.65243481601,,,11332.0,14371.15493367562,,,,,,,11479.01726309021,12599.76640566636,,,11155.6,10532.263856991493,,,10000.0,9930.70763745467,14993.813483728023,16113.592262814735,15399.0,13124.59497678054,,,9130.0,9815.041491407876,17947.009233239663,14502.845631526963,10657.8,10198.975868898506,14891.667027776573,12269.602193543209,,,,,,,,
2021-04-30,11415.059445178334,11911.687357180514,11935.091743119267,11390.079983548752,12190.39039039039,11543.24428849024,18657.480046387886,17106.89283391506,19673.008426722266,16327.115476305684,14684.900000000001,13618.786855243286,11703.8,10496.546641082252,15688.3,15343.859238980118,11128.0,10748.518624450058,,,11272.0,11108.138829483667,11772.0,11982.306275593024,11097.999999999998,11810.457246450082,,,,,9900.0,12049.222393629858,20702.79593318809,15496.78824820792,,,12339.199999999999,10857.570061439636,10537.150064187743,15496.78824820792,,,18445.828885427785,14577.097998450867,,,11329.0,14733.05740941026,,,,,,,11477.365079081565,12752.823783465303,,,11557.5,10674.819758553875,,,10176.0,10294.134635077933,15278.680977181826,16327.115476305684,16255.2,13518.62184505028,,,9710.0,10185.27271197724,18956.041750301083,15086.465121158306,10753.8,10272.423557156108,14922.86692377692,12322.908816557003,,,,,,,,
2021-05-31,11069.484808454426,11448.31377585035,11640.825688073395,11156.908998069555,12249.6996996997,11584.172356151734,19258.817108943313,17207.76626047129,20087.30779254626,16389.002739754847,14856.8,13577.699807679472,11801.8,10615.05754373596,15899.099999999999,15434.33666659128,11209.1,10795.818526440566,,,11418.0,11018.68721122591,11848.0,11524.790273248223,11144.0,11448.282076713966,,,,,9828.0,11892.072039618848,19875.63543936093,14782.5081848827,,,12364.2,10980.157086735266,10114.299227494876,14782.5081848827,,,18390.004024989936,14429.435106786066,,,11527.0,15030.087984877699,,,,,,,11170.148160717317,12408.322983435835,,,11785.000000000002,10748.62876886166,,,10100.0,10016.879478283689,15484.130866400023,16389.002739754847,16246.199999999999,13409.759089622277,,,10330.0,10319.825480516476,18953.833801686073,15072.035415058517,10795.699999999999,10308.845765322838,14972.48342505525,12331.891264891981,,,,,,,,
2021-06-30,10785.997357992073,11195.350018216355,11479.740061162078,11109.974611981246,12301.801801801801,11615.808072043772,19880.278327307456,17586.55448933736,19587.785596386064,16373.16098709775,14833.400000000001,14214.143542487533,11872.5,10641.642370931233,15889.599999999999,15774.087042158077,11262.8,10752.467739770062,,,11672.0,11384.917719344496,11910.0,11630.57049227635,11180.000000000002,11596.123219043433,,,,,9832.0,11968.476894356754,19818.44589687727,14708.612344713873,,,12359.800000000001,11007.656285635047,10077.137902299497,14708.612344713873,,,18531.578671053325,14573.810264063455,,,11281.000000000002,15020.00437865888,,,,,,,11006.247041697554,12194.56097742715,,,11850.7,10948.24613994705,,,10482.0,10465.736603307718,15353.206917388427,16373.16098709775,16456.2,13855.462174844333,,,10311.999999999998,10245.830219384165,19177.438779606586,15303.629235063108,10821.300000000001,10336.998636825425,14954.283485721715,12333.786091638514,,,,,,,,
2021-07-31,10848.084544253634,11259.752786285362,11630.810397553514,11210.850798024463,12386.336336336337,11604.38038530599,21141.61948291152,17929.312239494215,18960.125097732605,15833.372301402478,15116.400000000001,14560.440598442683,11983.5,10740.15854010443,16207.1,16081.520234295089,11359.2,10675.857592583183,,,12110.0,11502.498972551391,11938.0,11423.126185855239,11154.0,11466.87455804868,,,,,9604.0,11634.893895170804,20108.569353667397,15023.711390712713,10000.0,9278.037145433318,12391.7,11109.560868690596,10126.686335893335,15023.711390712713,,,17896.330259174352,13966.688310747923,,,10248.0,13936.719528087886,,,10000.0,10083.891874435989,,,10768.220910398046,12163.371075955545,,,11847.5,10964.861256034175,,,10858.000000000002,10429.236481825532,15166.4604494576,15833.372301402478,16821.2,13998.558738775646,,,9882.0,9352.554488654581,19597.751906864713,15348.639833880296,10885.800000000001,10326.829048838275,14916.80027733241,12394.015219551384,,,,,,,,
2021-08-31,11296.829590488771,11709.386447105968,12111.314984709481,11365.05841231395,12426.426426426427,11641.085084843586,21615.73095026946,18142.24153196526,18662.06237511945,15743.232135129458,15265.5,15042.619741564662,12020.599999999999,10673.9048859815,16391.2,16272.505068493272,11381.2,10770.796856172534,,,12500.0,11736.96415195038,12056.0,11705.469213550736,11244.0,11694.633388476439,,,,,9572.0,11546.678567726127,20829.157588961512,15543.471706272978,9918.0,9068.653557559015,12418.1,11041.02845359603,10435.237945091327,15543.471706272978,,,18205.90448523879,14003.937947735494,,,10074.0,13622.200380099217,,,9959.0,10222.597931337927,,,11384.306931135185,12690.096916921973,,,12005.9,11058.069069283389,,,11246.0,10822.804001679702,14640.17494892527,15743.232135129458,17347.8,14283.903218600995,,,9632.0,9280.029952664921,20227.21798474508,15766.294544170834,10909.4,10359.492848612857,14975.083416388612,12446.552693509278,,,,,,,,
2021-09-30,11181.505944517834,11611.369304602003,12004.281345565749,11346.539758120933,12367.567567567565,11610.763784761604,20531.755235691384,17453.1331263813,18868.560507340804,15445.880813767422,14755.9,14538.353933439896,11925.8,10645.62271002006,15864.9,15654.41606318216,11277.6,10666.563071982942,,,11862.0,11315.77805063401,11980.0,11609.315157520025,11152.0,11702.726087688789,,,,,9360.0,11418.589520613663,20896.33260711692,15750.061460220963,9758.0,8876.103428284767,12435.6,11011.773526476529,10563.275601900858,15750.061460220963,,,17876.20530948673,13769.40403000358,,,9712.0,13332.967096730325,,,9936.0,10205.940845278465,,,11471.604761862236,12639.666017664624,,,11684.2,10879.749921079792,,,10633.999999999998,10552.340828449416,14445.659367536615,15445.880813767422,16489.6,13771.31909289902,,,9524.0,9018.988848285337,19214.973906061823,15060.556564747854,10862.0,10332.509686040761,14847.900506998309,12397.185522662287,,,,,,,,
2021-10-31,11246.76354029062,11857.88190319568,12025.382262996942,11450.522253658164,12240.09009009009,11546.68590570399,21428.132887645814,18102.7166084048,18546.086352184866,15605.179361862762,15011.699999999999,14661.597851471584,11807.7,10495.21312887508,16165.199999999999,16237.053577130631,11153.599999999999,10631.402549935747,,,12407.999999999998,11786.36153166036,12084.0,11829.212715649472,11230.0,11939.364458897282,,,,,9152.0,11477.683712963355,21559.549745824257,16221.900735004405,10000.0,9089.736588500087,12446.699999999999,10856.1906837536,10864.901691403345,16221.900735004405,,,17978.230054424865,13969.99386055771,,,9853.0,13653.869609745743,,,9909.0,10299.470610389268,,,11824.837237548338,12945.980178833755,,,12001.1,10756.68394106509,,,11284.0,10884.517478691332,14588.093114263516,15605.179361862762,17273.6,14344.01990481517,,,9950.0,9337.543944887691,20134.283420313128,15792.730997350413,10785.9,10275.4862792867,14789.184036053211,12410.840093224391,,,9986.0,10117.289065972329,,,,
2021-11-30,10979.392338177015,11476.332068060872,11850.764525993882,11242.780686609553,12309.45945945946,11595.717366441535,21370.14803192578,17793.017085238404,18429.15472157067,15246.666757927786,14825.699999999999,15009.885060783181,11698.800000000001,10484.583991620839,15969.800000000001,15959.271636483674,11040.000000000002,10442.847332023573,,,12274.0,11582.11957110624,12024.0,11393.979657303546,11142.0,11740.64014888582,,,,,9056.0,11227.219342243308,21034.49527959332,15450.17129543972,9578.0,9000.635263471057,12413.5,10845.195962691827,10278.203193621765,15450.17129543972,,,17602.85599286002,13645.982231879585,,,9536.0,13520.028781449231,,,9989.0,10112.612044729536,,,11242.24143320265,12398.2236721506,,,11886.300000000001,10999.731829306982,,,11080.000000000002,10898.87462910406,14361.350099272006,15246.666757927786,16860.2,14095.457128277461,,,9820.0,9091.236362854732,19677.037334403856,15262.704866946742,10832.1,10319.1197604584,14679.984400051999,12360.140569829977,,,9858.0,9907.288594384769,10023.0,9958.89051010405,10005.0,9791.474523963872
2021-12-31,11128.533685601056,11628.3461367513,11978.058103975534,11290.662953569215,12374.624624624625,11599.496624575417,21793.778566068628,18016.28077186352,19041.52549735036,15290.534593362896,15465.9,14983.799853257902,11758.2,10179.378302606028,16687.2,16159.525803854147,11087.9,10249.59062557989,,,12688.0,11656.666656366646,12158.0,11531.93767383937,11236.0,11716.174555063124,,,,,9236.0,11188.318550393542,21413.39869281046,15618.828469304184,9640.0,8814.862012516416,12441.199999999999,10529.492878149862,10302.977410418684,15618.828469304184,,,17629.10592723518,13602.644570407116,,,9611.0,13240.975178430379,,,9975.0,10155.680997427507,,,11559.773338215464,12751.425700193844,10003.996403237088,10002.605849478205,12171.8,10997.25524124047,,,11226.0,10897.129939894761,14477.023566310823,15290.534593362896,17365.600000000002,14186.181044385827,,,9438.0,9000.835898450918,20239.060618225616,15623.005707495047,10852.800000000001,10322.482951889924,14743.900853663823,12413.685467816142,10005.912495072922,10005.578141197248,9896.0,10058.881238653705,9989.0,9921.653344614431,10008.0,9921.285370622323
2022-01-31,10475.033025099074,10964.747916607512,11385.474006116207,10903.457429961494,12362.46246246246,11619.29058755126,19352.616140255133,16663.68102704682,19047.606637129702,14831.166477723153,14707.2,14234.881363968505,11493.500000000002,10064.105711689846,15897.5,14946.324768888748,10825.1,10086.311450291563,,,11714.0,10763.134202897387,11890.0,11015.819436073225,10962.0,11190.350008083045,,,,,8652.0,10541.309074011793,20070.98765432099,14584.47020192772,9102.0,8353.870798526326,12355.0,10410.255544688438,9979.336050989843,14584.47020192772,,,17034.107414731465,13171.479682969353,,,9132.0,12548.511335746276,,,9899.0,9807.398899700127,,,11133.800112527128,12177.973064745282,10015.985612948347,9969.891839825294,11543.8,10849.677985790368,,,10426.0,10127.712314146249,14240.784968204183,14831.166477723153,15994.8,13098.750689926315,,,8566.0,8490.377475459174,18657.968687274188,14382.76263672492,10864.199999999999,10340.097754668142,14643.151189496035,12789.63989938303,10021.679148600708,10016.200146772071,9816.0,10315.236261764196,9733.0,9741.299555693588,9748.0,9712.122123981659
2022-02-28,10884.808454425363,11181.815551650065,11736.697247706423,10905.671560942179,12399.099099099098,11641.845591521258,18904.08622689133,16294.534747275367,18837.025453913648,14671.873233835706,14504.900000000001,13472.86127385571,11092.5,9925.373400824863,15709.599999999999,14615.22264471007,10438.5,9916.47285976242,,,11276.0,10533.238901924276,11788.0,10827.1477666311,10854.0,11162.105353842531,,,10000.0,10000.0,8868.0,10417.390629585776,20290.123456790123,14552.929649691838,8784.0,8202.51837923464,12285.6,10266.751606059088,9925.621044571068,14552.929649691838,,,16832.857917855203,13040.582188489288,,,8913.0,12321.16193150251,,,9863.0,9809.390457504911,,,11683.709465674761,12441.986747478688,10025.976621041063,9899.123787383665,11363.0,10365.56538607463,,,10098.0,9872.029203077087,14410.842229447819,14671.873233835706,15391.6,12818.96775909361,,,8620.0,8310.73904715588,17961.862705740667,14020.597533559809,10897.4,10360.169629465436,14661.784460718463,12774.121554501919,10035.474970437526,10218.333611100838,9816.0,10270.81947788974,9505.0,9611.843195300353,9522.0,9545.63763807529
2022-03-31,10776.486129458386,11076.61011063563,11624.54128440367,10850.304429043936,12336.036036036036,11618.671567446714,19283.37540077768,16575.547688278384,18885.84831899922,14497.77696798822,15034.9,13223.86947167877,10977.300000000001,9811.48750863482,16313.0,14867.274437688731,10318.199999999999,9788.11823730548,,,11688.0,10666.651859580134,11681.999999999998,10758.96675103268,10726.0,10991.943919647323,,,10000.0,9963.860952772027,8760.0,10270.573803400168,20072.98474945534,14498.65623041204,7798.000000000001,7600.967087047824,12136.0,10148.948666126125,10013.79473435283,14498.65623041204,,,16879.582801042998,12827.826954076656,,,8179.999999999999,11417.560069432691,,,9855.0,9759.589048002796,,,11708.648513480928,12421.943415839765,10039.064841642523,9694.10948890522,11792.400000000001,9999.752862141104,,,10336.0,10218.402122192572,14769.947918165339,14497.77696798822,15553.6,12981.331531410911,,,7927.999999999999,7689.803884008736,18153.15134484143,14241.194690214892,10862.7,10339.546883825826,14538.501538328206,12726.586882733676,10051.241623965314,10197.766364991821,9720.0,10217.390134872841,9340.0,9423.321610720253,9356.0,9386.7660701194
2022-04-30,10871.862615587846,11081.72347196136,11636.162079510703,10705.1722824869,12082.432432432433,11481.43757383102,18428.26932260045,15556.952506700236,18476.935105551212,14307.987647931413,14360.599999999999,12666.89617305288,10574.1,9779.093250745784,15598.4,13953.655509963115,9940.6,9422.46579433745,,,10854.0,9865.940504430931,11296.0,10702.782389877577,10338.0,10663.928899458382,,,9996.0,9969.985222538535,8472.0,9904.33531468273,20110.566448801746,14316.998699447227,7634.0,7275.9779096168195,12045.1,10115.440224097967,9915.992883043175,14316.998699447227,,,16435.783910540224,12476.247102826926,,,7907.999999999999,10929.387523394842,,,9905.0,9629.046157034712,10000.0,9835.85337534556,11838.590553079763,12290.350232211338,10051.054051353784,9711.777115049535,10777.5,9787.092271350293,,,9512.0,9714.025972194462,14668.086208384888,14307.987647931413,14256.0,12006.864594738408,,,7340.0,7109.505823722241,16663.990365315134,12909.359428551752,10744.400000000001,10217.421277399377,14164.752784157386,12544.313832814092,10065.234528971227,10227.14361957685,9424.0,9726.947480148105,8894.0,9044.616878770936,8918.0,8829.783483556184
2022-05-31,10552.708058124173,10701.97553828097,11395.030581039755,10551.54372207666,12146.846846846845,11498.175144349214,17735.86192782591,15408.828201185475,18589.783685170707,14290.696291102886,14384.300000000001,12358.165756644014,10447.800000000001,9786.345982728337,15650.2,13820.796871298806,9821.5,9375.614507594768,,,10712.0,9645.845933117258,11308.0,10584.814427726402,10326.0,10410.92081799137,,,10003.0,9731.948615360358,8640.0,10007.62881229003,19372.36746550472,13890.476295232482,7824.0,7444.810538599526,11971.300000000001,10122.942410134012,9865.036823494966,13890.476295232482,,,16318.884202789492,12300.295426111787,,,8051.0,11182.99428961477,,,9897.0,9490.860945233027,10168.0,9728.081649060703,11576.138890625418,12012.430316422187,10065.141372764512,9724.8092320444,10732.900000000001,9671.279373161782,,,9508.0,9530.085570034289,14483.64169999712,14290.696291102886,14081.4,11739.009166802934,,,7452.0,7232.940411015837,16495.78482537134,12713.43698415412,10751.699999999999,10232.316172576473,14172.769424101918,12535.411612394337,10081.001182499016,10244.898683336878,9426.0,9664.54592333908,8863.0,8880.148299070624,8903.0,8732.458909619425
2022-06-30,9928.665785997358,9945.131287301334,10878.822629969418,10134.99085701901,12169.669669669669,11548.016512830616,16344.907565318237,14198.528271538715,17123.534010946052,13585.258868496347,13221.199999999999,11801.164428013793,9953.800000000001,9473.110712425283,14396.800000000001,12735.23025568113,9356.2,9015.811495973901,,,9732.0,8963.691934472246,11002.0,10131.775105249248,10026.0,10079.100542467508,,,9746.0,9181.67808860789,7956.0,9478.497174653863,17986.201888162675,12972.667527067339,8250.0,7732.778067709649,11890.7,9798.933570910798,9409.191234431657,12972.667527067339,,,15527.88618028455,11792.420442152763,,,8605.0,11615.555899737192,,,9798.0,9116.181616526941,9932.0,9338.711463129508,10778.401936181046,11244.99844268687,10079.228694175243,9732.418380455167,9799.7,9550.70018242376,,,8624.0,9053.154331873231,13343.02074641038,13585.258868496347,12925.199999999999,10908.826713258688,,,8156.0,7463.281390870222,15136.692091529507,11637.76880502154,10769.800000000001,10276.670396996706,14019.1532694891,12272.805907063215,10096.767836026806,10252.964410297705,9314.0,9399.824693416236,8584.0,8734.966248832612,8620.0,8461.312063949701
2022-07-31,10122.853368560105,10200.241004541285,11073.088685015291,10351.03495399757,12382.13213213213,11657.603460021504,18168.019646633467,15225.674294258188,17024.411432542784,13573.435491434515,13800.4,12350.340099626133,10160.9,9660.335154266391,15089.6,13656.518776249886,9550.6,9105.167078688606,10000.0,10044.581003268633,10434.000000000002,9459.077677931258,11152.0,10280.4503187974,10162.0,10089.196923942287,,,9847.0,9450.469258384643,8292.0,9554.382842752804,18505.26506899056,13358.770807908426,7596.000000000001,7363.311284115695,11894.1,9992.597502869869,9697.022589581315,13358.770807908426,,,15225.48693628266,11594.538977628048,,,7943.0,11060.57267891358,,,9949.0,9310.50810907342,10072.000000000002,9499.333030940921,11083.028944477688,11520.973448146324,10094.315116395244,9743.494337922324,10308.900000000001,9516.099529629242,,,9014.0,9594.89509326246,13668.172531867753,13573.435491434515,13557.8,11511.711916266433,,,7698.0,7038.0272900364935,15904.054596547572,12359.08859549595,10868.9,10374.192680138798,14138.102872990423,12453.173239725149,10112.534489554591,10270.297279852202,9386.0,9445.814954525782,8849.0,8836.66294200382,8889.0,8614.292652031714
2022-08-31,10200.660501981507,10282.485405665266,11189.67889908257,10345.455579854059,12496.696696696696,11697.466653138397,17161.12968142438,14752.806104176288,17211.36304404483,13583.846582442551,13365.7,12112.501776782427,10043.5,9587.104737048947,14623.5,13232.38430497855,9448.4,8985.669509036323,10014.0,10089.959226513243,9994.0,9194.512281387868,11064.0,10452.934561294398,10092.000000000002,10137.671426153971,,,10027.0,9576.709471419548,8064.0,9495.390853685265,18644.517066085697,13465.772052419376,7366.0,7219.317646395779,11991.7,9916.848362437824,9713.519965766536,13465.772052419376,,,15537.336156659609,11640.409951996562,,,7804.0,10844.277043179965,,,9974.0,9305.489595616787,10108.0,9514.652249674771,11166.508890536112,11638.459861476105,10112.498751123989,9750.426119235384,9975.9,9407.188308224757,,,8678.0,9668.429292099732,13677.955859925762,13583.846582442551,13216.2,11189.735426409932,,,7151.999999999999,6861.849376352921,15488.960256924931,11908.355432861877,10908.0,10409.667248102827,14143.519521601595,12442.383833358324,10132.439889633426,10289.364966302961,9394.0,9384.912811639497,8596.0,8639.838379829134,8639.0,8348.767913676824
2022-09-30,9733.685601056804,9764.660641472397,10716.81957186544,10012.987934380599,12248.798798798798,11604.81442357991,16003.820178729791,13633.87463683096,15957.605768395448,12561.92506483946,12279.599999999999,11519.814923862592,9589.4,9382.631161488833,13451.1,12228.76973278841,9029.199999999999,8487.740226641321,9912.0,9991.673183507182,8984.0,8435.175471988547,10794.0,10023.434355287915,9854.0,9668.030330651243,,,9665.0,9140.71550837183,7504.0,8737.97306289336,18062.273057371098,12963.031855828855,6632.0,6390.268956121705,11707.8,9705.34202151729,9405.02466160672,12963.031855828855,,,14192.989517526206,10686.179584002733,,,7029.0,9598.946927513703,,,9907.0,9006.442908696874,9872.0,9140.542044952848,10657.055718789352,11060.187261705194,10132.780497552203,9765.669047352125,9001.8,9025.682025642287,,,7992.0,8989.394869990352,12610.134376888327,12561.92506483946,11994.199999999999,10265.621374823704,,,6415.999999999999,5862.30800765336,14093.93817743878,10621.868395172067,10836.2,10327.215302899811,13761.320795597348,12148.700336743861,10152.148206543163,10324.47873586414,9142.0,8844.24842679605,8093.0,8373.319549290947,8134.0,7866.800534248505
2022-10-31,9938.177014531044,9973.559142056629,10879.74006116208,10098.83399454248,12269.219219219218,11622.184671480003,17212.292789412648,14405.280595438333,15354.791069411865,12272.722446924616,12882.499999999998,12002.655024447316,9503.0,9436.88413999012,14120.0,12920.674718684859,8959.5,8372.510215910339,9951.0,10001.064857880996,9440.0,8620.285917439489,10852.0,10129.858745716774,9896.0,9371.695983549818,,,9893.0,9287.65355315222,7715.999999999999,8651.708175622882,18098.039215686276,13032.791059845134,5646.0,5808.107468998679,11579.4,9761.461003813241,9381.658070764171,13032.791059845134,,,13410.741473146318,10097.928843048632,,,6363.0,8724.470867662874,,,10014.0,9083.659384423345,9968.0,9160.665276312382,10858.086324381771,11186.481569440619,10152.962333899492,9772.595728897815,9365.9,9035.167285267384,,,8342.0,9031.639244986256,12910.827842200672,12272.722446924616,12867.4,10490.901068391991,,,5798.0,5225.691495110846,15143.918105178644,11006.8480248361,10842.6,10342.673222637372,13926.636911210295,12178.540742576713,10175.798186834845,10355.329390214749,9240.0,8695.328516730038,8060.000000000001,8119.86866501495,8103.0,7735.42148730161
2022-11-30,10178.99603698811,10323.16608839396,11124.00611620795,10261.215628659233,12463.213213213212,14972.304287133991,17729.722354867317,14673.768887312084,16834.332377725656,13214.68497794884,13363.3,12410.445164342158,9848.6,9402.445299407833,14659.7,13161.492650837781,9302.3,8868.075657911597,10265.0,10076.58485234418,9980.0,9039.234661061151,11224.0,10701.127135975408,10224.0,9920.459498474649,,,9968.0,9587.433024610526,8072.0,9319.367205846223,18640.341321713873,13575.147057290786,6696.0,6517.540249095797,11711.199999999999,9725.83765670273,10000.0,13575.147057290786,,,14688.938277654304,11192.787169856774,,,7437.0,9790.123604902848,,,9892.0,9229.717776451547,10032.000000000002,9419.992859190259,11102.386289551947,11571.324854606668,10174.343091217906,9776.017482328982,9799.7,9452.245956671786,,,8672.0,9455.34487726872,13430.207464103818,13214.68497794884,13363.0,11000.762326377677,,,6402.0,6233.821412154297,15805.098354074671,11919.126625590325,10887.9,13323.970923618093,14073.319755600814,12331.993051495872,10199.645250295625,10334.830422004441,9404.2,9360.208519672486,8429.0,8340.616861238535,8477.0,8205.491930780354
